Unnamed: 0,Species,Farm.Name,Lot.Number,Altitude,Number.of.Bags,Bag.Weight,Harvest.Year,Grading.Date,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,Expiration,Country.of.Origin
24,Arabica,,,test,320,60 kg,TEST,"March 22nd, 2011",,,8.17,7.67,7.75,7.75,7.67,7.75,10.0,10.0,10.0,7.75,84.5,0.0,2,0,,0,"March 21st, 2012",
25,Arabica,el mirador,,700,15,1 kg,2012,"July 11th, 2012",Typica,Washed / Wet,7.75,7.5,7.42,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,0.13,0,0,Green,5,"July 11th, 2013",
27,Arabica,finca cafetalera la suiza,,1650,100,1 kg,2012,"September 11th, 2012",Typica,Washed / Wet,7.25,7.67,7.58,7.67,7.67,7.58,8.67,10.0,10.0,7.58,81.67,0.13,1,0,Green,13,"September 11th, 2013",
28,Arabica,sitío santa luzia,,1100m,16,60 kg,2012,"April 11th, 2012",Mundo Novo,Natural / Dry,7.58,7.5,7.42,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.33,0.12,0,0,Green,2,"April 11th, 2013",
29,Arabica,sierra madre,,1700,275,1 kg,2013,"March 29th, 2013",Typica,Washed / Wet,7.08,7.0,6.83,7.5,7.33,6.83,8.0,7.33,10.0,6.75,74.67,0.12,0,0,Green,7,"March 29th, 2014",
31,Arabica,,,1800 - 2000,250,70 kg,2013,"September 13th, 2013",Caturra,Washed / Wet,7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,82.92,0.11,0,0,Green,2,"September 13th, 2014",
32,Arabica,various,,1550 meters,280,2 kg,2014,"April 26th, 2014",Typica,Washed / Wet,7.42,7.42,7.25,7.5,7.33,7.42,10.0,10.0,10.0,7.5,81.83,0.11,0,0,Green,0,"April 26th, 2015",
34,Arabica,rancho vigia,,1250,20,1 kg,2012,"August 1st, 2012",Typica,Washed / Wet,7.67,7.0,7.17,7.58,7.33,7.33,10.0,2.67,10.0,7.08,73.83,0.12,0,0,Green,19,"August 1st, 2013",
36,Arabica,mirador,,808,10,1 kg,2012,"September 27th, 2012",Caturra,Washed / Wet,7.58,7.33,7.17,7.25,6.75,7.0,10.0,10.0,10.0,7.17,80.25,0.11,2,0,,8,"September 27th, 2013",
38,Arabica,santa maria,,,300,60 kg,2014,"January 15th, 2015",Catuai,Natural / Dry,7.33,7.5,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.5,82.67,0.12,0,0,,9,"January 15th, 2016",
41,Arabica,el nanchi,,1144,10,1 kg,2012,"September 27th, 2012",Typica,Washed / Wet,7.5,7.67,7.0,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.17,0.15,1,0,,9,"September 27th, 2013",
42,Arabica,,,1550,250,70 kg,2014,"April 14th, 2014",Caturra,Natural / Dry,7.67,7.5,7.42,7.67,7.5,7.75,10.0,10.0,6.67,8.5,80.67,0.0,0,0,,1,"April 14th, 2015",
45,Arabica,,,,1,2 kg,2012,"December 10th, 2013",,Natural / Dry,7.5,7.58,7.42,7.58,7.42,7.58,10.0,10.0,10.0,7.5,82.58,0.0,0,0,Blue-Green,4,"December 10th, 2014",
46,Arabica,ecc,,1200,275,1 kg,2014,"July 14th, 2015",Caturra,Washed / Wet,7.75,7.75,7.5,7.67,7.5,7.58,10.0,10.0,10.0,7.58,83.33,0.12,0,0,Green,2,"July 13th, 2016",
48,Arabica,nueva linda,,1150,250,1 kg,2013,"March 11th, 2013",Typica,Washed / Wet,7.33,7.33,7.17,7.42,7.5,7.5,10.0,10.0,10.0,7.25,81.5,0.13,0,0,Green,2,"March 11th, 2014",
49,Arabica,são josé da lagoa,,1050m,75,60 kg,2012,"April 11th, 2012",Catuai,Semi-washed / Semi-pulped,7.42,7.5,7.25,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.0,0.11,0,0,Blue-Green,1,"April 11th, 2013",
50,Arabica,,,,300,60 kg,2015,"April 20th, 2015",Mundo Novo,Natural / Dry,7.42,7.67,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.5,83.08,0.11,0,0,Green,13,"April 19th, 2016",
52,Arabica,santa cruz - pante don manuel,,1650,28,1 kg,2012,"June 7th, 2012",Typica,Semi-washed / Semi-pulped,7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,82.5,0.11,0,0,,2,"June 7th, 2013",
62,Arabica,,,1600,250,1 kg,2014/2015,"December 18th, 2014",Other,Washed / Wet,7.67,7.67,7.83,7.58,7.58,7.83,10.0,10.0,10.0,7.83,84.0,0.11,2,0,Green,7,"December 18th, 2015",
66,Arabica,"san fernando, chiapas",,1650,100,1 kg,2012,"September 14th, 2012",Typica,Washed / Wet,7.25,7.42,7.33,7.33,7.17,7.33,10.0,10.0,10.0,7.25,81.08,0.13,5,0,,16,"September 14th, 2013",
68,Arabica,santa alina,,1200m to 1350m,75,60 kg,2011,"October 28th, 2011",Yellow Bourbon,,8.17,8.0,7.5,7.75,7.5,7.67,10.0,10.0,10.0,7.75,84.33,0.0,0,0,,4,"October 27th, 2012",
69,Arabica,comonyaj noptic s de ss,,1022,275,1 kg,2013,"March 29th, 2013",Bourbon,Washed / Wet,7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,79.75,0.13,0,0,Green,4,"March 29th, 2014",
75,Arabica,,,1450,250,70 kg,2014,"May 27th, 2014",Caturra,Natural / Dry,7.58,7.42,7.75,7.92,7.75,7.92,10.0,10.0,10.0,7.67,84.0,0.12,0,0,Green,0,"May 27th, 2015",
77,Arabica,el regalito,,1248,15,1 kg,2012,"July 26th, 2012",Typica,Natural / Dry,7.58,7.58,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.83,82.92,0.1,0,0,Green,4,"July 26th, 2013",
78,Arabica,various,Mezcla Veracruz 01,1300,1,30 kg,2015,"September 21st, 2016",Typica,Washed / Wet,7.83,8.0,7.83,7.75,7.67,7.83,10.0,10.0,10.0,8.08,85.0,0.09,0,0,Green,3,"September 21st, 2017",
80,Arabica,la morena,,1800,25,1 kg,2012,"July 11th, 2012",Bourbon,Washed / Wet,6.5,6.67,6.42,7.17,7.33,6.5,8.0,6.0,10.0,6.42,71.0,0.11,0,0,Green,0,"July 11th, 2013",
81,Arabica,,,,275,5 lbs,2013,"July 16th, 2014",,Washed / Wet,7.67,7.75,7.67,7.75,7.75,7.75,10.0,10.0,10.0,7.83,84.17,0.11,0,0,Bluish-Green,0,"July 16th, 2015",
82,Arabica,finca chanjul,,1500,250,1 kg,2012,"July 26th, 2012",Typica,Washed / Wet,7.42,7.42,7.33,7.33,7.5,7.42,9.33,10.0,10.0,7.5,81.25,0.12,0,0,Green,1,"July 26th, 2013",
83,Arabica,"la patrona, el trebol, la cadena",,1320,20,1 kg,2012,"August 1st, 2012",Typica,Washed / Wet,7.25,6.83,6.83,7.0,7.17,7.0,10.0,10.0,10.0,6.67,78.75,0.14,0,0,Green,0,"August 1st, 2013",
84,Arabica,,,,270,70 kg,2009-2010,"September 3rd, 2010",,,7.5,7.42,7.33,7.33,7.67,7.83,10.0,10.0,10.0,7.58,82.67,0.21,0,0,,2,"September 3rd, 2011",
85,Arabica,el centenario,,900,12,1 kg,2012,"September 17th, 2012",Bourbon,Washed / Wet,7.08,6.83,6.25,7.42,7.25,6.75,10.0,0.0,10.0,6.75,68.33,0.11,0,0,,20,"September 17th, 2013",
90,Arabica,el suspiro,,1200,25,1 kg,2012,"July 11th, 2012",Typica,Semi-washed / Semi-pulped,7.75,8.0,7.75,7.83,7.5,7.92,10.0,10.0,10.0,8.17,84.92,0.11,0,0,,0,"July 11th, 2013",
93,Arabica,blue lake,,1500,250,69 kg,2014,"March 21st, 2015",Bourbon,Washed / Wet,7.42,7.42,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.42,82.17,0.09,0,0,Blue-Green,4,"March 20th, 2016",
94,Arabica,various,,1000 meters,280,2 kg,2014,"May 5th, 2014",Typica,Washed / Wet,6.92,7.0,6.83,6.92,7.42,6.92,6.0,6.0,10.0,6.75,70.75,0.12,0,0,Green,1,"May 5th, 2015",
100,Arabica,finca loma linda y anexo,,5500 metros,275,69 kg,2015,"March 10th, 2015",Bourbon,Washed / Wet,7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,82.33,0.1,0,0,Green,6,"March 9th, 2016",
102,Arabica,"santa clara, california y camila",,1100,256,1 kg,2012,"September 4th, 2012",Other,Washed / Wet,7.08,7.33,7.0,7.33,7.08,7.0,10.0,10.0,10.0,7.17,80.0,0.11,0,0,Green,12,"September 4th, 2013",
103,Arabica,pantano,,1150,305,59 kg,2015,"April 24th, 2015",Catuai,Natural / Dry,7.67,7.75,7.75,7.67,7.83,7.75,10.0,10.0,10.0,7.75,84.17,0.0,0,0,,16,"April 23rd, 2016",
105,Arabica,,BR5691,1100,440,60 kg,2017 / 2018,"November 29th, 2017",Bourbon,Pulped natural / honey,7.17,7.17,7.0,7.17,7.25,7.25,10.0,10.0,10.0,7.08,80.08,0.11,0,0,Green,5,"November 29th, 2018",
107,Arabica,finca san el retiro,,1500-1700m,2,2 kg,2013,"April 14th, 2014",Other,Washed / Wet,7.42,7.58,7.5,7.67,7.25,7.5,10.0,10.0,10.0,7.58,82.5,0.0,0,0,Green,1,"April 14th, 2015",
108,Arabica,,,,149,70 kg,,"March 15th, 2011",,,7.08,7.25,7.0,7.5,7.08,7.33,10.0,10.0,10.0,7.33,80.58,0.0,0,0,,2,"March 14th, 2012",
109,Arabica,fazenda grota funda,,1200m,4,60 kg,2011,"December 23rd, 2011",Bourbon,Natural / Dry,8.0,7.92,7.75,7.75,8.0,7.75,10.0,10.0,10.0,7.75,84.92,0.11,0,0,Green,2,"December 22nd, 2012",
114,Arabica,,,1800 - 2000,250,70 kg,2013,"September 13th, 2013",Caturra,Washed / Wet,7.33,7.33,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.17,82.0,0.11,0,0,Green,1,"September 13th, 2014",
117,Arabica,several,,1400 mts,250,1 kg,2013,"December 18th, 2014",Caturra,Washed / Wet,7.5,7.5,7.5,7.67,7.42,7.5,10.0,10.0,10.0,7.33,82.42,0.1,0,0,Green,0,"December 18th, 2015",
119,Arabica,cipresal,,1560,49,1 kg,2013,"March 29th, 2013",Typica,Washed / Wet,7.5,7.42,7.42,7.67,7.42,7.58,10.0,10.0,10.0,7.42,82.42,0.12,0,0,Green,5,"March 29th, 2014",
121,Arabica,supply chain ecom cca s.a.,,1400 thru 1850,250,70 kg,2012,"April 11th, 2012",Caturra,Washed / Wet,7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,82.75,0.0,0,0,Blue-Green,0,"April 11th, 2013",
123,Arabica,la herradura,,1320,14,1 kg,2012,"July 26th, 2012",Other,Washed / Wet,8.17,8.25,8.17,8.0,7.83,8.17,10.0,10.0,10.0,8.58,87.17,0.13,0,0,Green,0,"July 26th, 2013",
124,Arabica,finca castillos,,950,23,1 kg,2012,"June 6th, 2012",Typica,Washed / Wet,7.5,7.58,7.58,7.58,7.42,7.42,10.0,10.0,10.0,7.58,82.67,0.12,0,0,,0,"June 6th, 2013",
127,Arabica,,,165,275,1 kg,2014,"May 27th, 2014",Typica,Washed / Wet,7.67,7.42,7.42,7.58,7.33,7.67,10.0,10.0,10.0,7.67,82.75,0.12,0,0,Green,0,"May 27th, 2015",
129,Arabica,several,,1200,250,1 kg,2013,"May 26th, 2014",Caturra,Washed / Wet,7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,80.83,0.11,0,0,Green,1,"May 26th, 2015",
132,Arabica,,,1050,320,1 kg,2012,"July 11th, 2012",Typica,Washed / Wet,7.08,6.83,6.67,7.25,7.25,6.92,10.0,9.33,10.0,6.75,78.08,0.11,0,0,Green,3,"July 11th, 2013",
133,Arabica,peña campana,,1280,18,1 kg,2012,"March 5th, 2012",Typica,Washed / Wet,7.17,7.17,6.83,7.17,7.42,6.67,8.67,7.33,10.0,6.75,75.17,0.13,23,0,Bluish-Green,29,"March 5th, 2013",
135,Arabica,el limon,,,275,1 kg,2012,"March 26th, 2012",Catuai,Natural / Dry,7.83,7.5,7.5,8.0,7.83,7.83,10.0,10.0,10.0,7.67,84.17,0.11,0,0,Bluish-Green,2,"March 26th, 2013",
136,Arabica,various,,1200 m,250,6,08/09 crop,"April 9th, 2010",Typica,,6.67,6.33,6.42,6.83,7.0,6.92,10.0,10.0,10.0,6.58,76.75,0.0,0,0,,0,"April 9th, 2011",
139,Arabica,various,,1300,200,1 kg,2013,"March 29th, 2013",Bourbon,Washed / Wet,7.58,7.75,7.5,7.5,7.58,7.58,10.0,10.0,10.0,7.75,83.25,0.12,0,0,Green,6,"March 29th, 2014",
143,Arabica,,,,250,70 kg,,"February 1st, 2011",,,7.58,7.58,7.58,7.67,7.75,7.67,10.0,10.0,10.0,7.58,83.42,0.1,1,0,,3,"February 1st, 2012",
145,Arabica,fazenda jericó,,1100m,33,60 kg,2012,"January 23rd, 2012",Catuai,Semi-washed / Semi-pulped,7.83,7.75,7.5,7.75,7.5,7.58,10.0,10.0,10.0,7.67,83.58,0.12,0,0,Blue-Green,2,"January 22nd, 2013",
